id,attack_cat
18743,Shellcode
18744,Worms
18745,Generic
18746,Shellcode
18747,Shellcode
18748,Worms
18749,Shellcode
18750,Normal
18751,Worms
18752,Normal
18753,Exploits
18754,Normal
18755,Normal
18756,Normal
18757,Worms
18758,Worms
18759,Normal
18760,Shellcode
18761,Shellcode
18762,Worms
18763,Normal
18764,Worms
18765,Normal
18766,Normal
18767,Normal
18768,Normal
18769,Exploits
18770,Generic
18771,Normal
18772,Worms
18773,Worms
18774,Worms
18775,Normal
18776,Backdoor
18777,Shellcode
18778,Normal
18779,Normal
18780,Normal
18781,Shellcode
18782,Normal
18783,Normal
18784,Normal
18785,Shellcode
18786,Normal
18787,Normal
18788,Normal
18789,Normal
18790,Normal
18791,Normal
18792,Normal
18793,Normal
18794,Worms
18795,Shellcode
18796,Generic
18797,Shellcode
18798,Worms
18799,Worms
18800,Analysis
18801,Worms
18802,Normal
18803,Normal
18804,Worms
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Normal
18810,Shellcode
18811,Worms
18812,Normal
18813,Worms
18814,Shellcode
18815,Normal
18816,Exploits
18817,Worms
18818,Shellcode
18819,Backdoor
18820,Normal
18821,Shellcode
18822,Normal
18823,Worms
18824,Worms
18825,Shellcode
18826,Worms
18827,Shellcode
18828,Normal
18829,Shellcode
18830,Normal
18831,Normal
18832,Shellcode
18833,Worms
18834,Normal
18835,Generic
18836,Normal
18837,Worms
18838,Normal
18839,Generic
18840,Shellcode
18841,Normal
18842,Shellcode
18843,Normal
18844,Worms
18845,Shellcode
18846,Normal
18847,Normal
18848,Shellcode
18849,Generic
18850,Generic
18851,Worms
18852,Normal
18853,Normal
18854,Normal
18855,Normal
18856,Normal
18857,Normal
18858,Shellcode
18859,Generic
18860,Normal
18861,Normal
18862,Normal
18863,Normal
18864,Worms
18865,Shellcode
18866,Worms
18867,Normal
18868,Backdoor
18869,Normal
18870,Shellcode
18871,Shellcode
18872,Shellcode
18873,Worms
18874,Worms
18875,Worms
18876,Normal
18877,Normal
18878,Normal
18879,Backdoor
18880,Backdoor
18881,Shellcode
18882,Backdoor
18883,Generic
18884,Shellcode
18885,Backdoor
18886,Normal
18887,Normal
18888,Normal
18889,Analysis
18890,Shellcode
18891,Normal
18892,Normal
18893,Worms
18894,Shellcode
18895,Shellcode
18896,Shellcode
18897,Shellcode
18898,Generic
18899,Shellcode
18900,Normal
18901,Normal
18902,Shellcode
18903,Shellcode
18904,Normal
18905,Backdoor
18906,Worms
18907,Shellcode
18908,Normal
18909,Normal
18910,Normal
18911,Normal
18912,Normal
18913,Normal
18914,Normal
18915,Shellcode
18916,Normal
18917,Shellcode
18918,Normal
18919,Normal
18920,Worms
18921,Normal
18922,Normal
18923,Shellcode
18924,Worms
18925,Normal
18926,Analysis
18927,Backdoor
18928,Worms
18929,Normal
18930,Worms
18931,Worms
18932,Shellcode
18933,Normal
18934,Normal
18935,Normal
18936,Normal
18937,Normal
18938,Shellcode
18939,Normal
18940,Generic
18941,Shellcode
18942,Shellcode
18943,Normal
18944,Shellcode
18945,Normal
18946,Worms
18947,Shellcode
18948,Normal
18949,Backdoor
18950,Normal
18951,Normal
18952,Normal
18953,Normal
18954,Shellcode
18955,Normal
18956,Shellcode
18957,Normal
18958,Normal
18959,Normal
18960,Generic
18961,Worms
18962,Shellcode
18963,Shellcode
18964,Shellcode
18965,Worms
18966,Generic
18967,Backdoor
18968,Shellcode
18969,Normal
18970,Shellcode
18971,Normal
18972,Shellcode
18973,Worms
18974,Normal
18975,Generic
18976,Normal
18977,Shellcode
18978,Normal
18979,Normal
18980,Shellcode
18981,Shellcode
18982,Normal
18983,Worms
18984,Normal
18985,Worms
18986,Shellcode
18987,Worms
18988,Normal
18989,Normal
18990,Normal
18991,Worms
18992,Normal
18993,Normal
18994,Normal
18995,Normal
18996,Normal
18997,Backdoor
18998,Normal
18999,Shellcode
19000,Normal
19001,Worms
19002,Generic
19003,Shellcode
19004,Normal
19005,Worms
19006,Worms
19007,Normal
19008,Worms
19009,Normal
19010,Worms
19011,Worms
19012,Worms
19013,Shellcode
19014,Worms
19015,Backdoor
19016,Normal
19017,Worms
19018,Shellcode
19019,Backdoor
19020,Normal
19021,Worms
19022,Generic
19023,Normal
19024,Normal
19025,Normal
19026,Backdoor
19027,Normal
19028,Backdoor
19029,Normal
19030,Shellcode
19031,Normal
19032,Normal
19033,Worms
19034,Normal
19035,Exploits
19036,Analysis
19037,Shellcode
19038,Normal
19039,Normal
19040,Worms
19041,Worms
19042,Normal
19043,Normal
19044,Shellcode
19045,Shellcode
19046,Shellcode
19047,Normal
19048,Normal
19049,Normal
19050,Analysis
19051,Worms
19052,Worms
19053,Normal
19054,Normal
19055,Normal
19056,Normal
19057,Normal
19058,Worms
19059,Worms
19060,Shellcode
19061,Normal
19062,Shellcode
19063,Normal
19064,Worms
19065,Shellcode
19066,Worms
19067,Normal
19068,Normal
19069,Worms
19070,Generic
19071,Normal
19072,Worms
19073,Worms
19074,Normal
19075,Normal
19076,Worms
19077,Worms
19078,Normal
19079,Worms
19080,Worms
19081,Normal
19082,Normal
19083,Shellcode
19084,Normal
19085,Shellcode
19086,Worms
19087,Normal
19088,Normal
19089,Worms
19090,Shellcode
19091,Shellcode
19092,Shellcode
19093,Normal
19094,Normal
19095,Worms
19096,Backdoor
19097,Shellcode
19098,Normal
19099,Worms
19100,Normal
19101,Worms
19102,Exploits
19103,Normal
19104,Normal
19105,Worms
19106,Normal
19107,Normal
19108,Worms
19109,Worms
19110,Worms
19111,Worms
19112,Shellcode
19113,Worms
19114,Shellcode
19115,Shellcode
19116,Shellcode
19117,Shellcode
19118,Worms
19119,Analysis
19120,Worms
19121,Normal
19122,Normal
19123,Normal
19124,Shellcode
19125,Shellcode
19126,Worms
19127,Worms
19128,Shellcode
19129,Shellcode
19130,Analysis
19131,Normal
19132,Shellcode
19133,Normal
19134,Normal
19135,Worms
19136,Normal
19137,Normal
19138,Worms
19139,Normal
19140,Normal
19141,Worms
19142,Shellcode
19143,Normal
19144,Normal
19145,Normal
19146,Exploits
19147,Normal
19148,Normal
19149,Generic
19150,Normal
19151,Normal
19152,Shellcode
19153,Normal
19154,Shellcode
19155,Normal
19156,Worms
19157,Worms
19158,Normal
19159,Worms
19160,Backdoor
19161,Normal
19162,Normal
19163,Normal
19164,Worms
19165,Normal
19166,Normal
19167,Normal
19168,Backdoor
19169,Normal
19170,Worms
19171,Shellcode
19172,Normal
19173,Normal
19174,Shellcode
19175,Shellcode
19176,Normal
19177,Normal
19178,DoS
19179,Normal
19180,Shellcode
19181,Shellcode
19182,Shellcode
19183,Normal
19184,Analysis
19185,Shellcode
19186,Worms
19187,Shellcode
19188,Normal
19189,Normal
19190,Shellcode
19191,Normal
19192,Normal
19193,Shellcode
19194,Shellcode
19195,Worms
19196,Normal
19197,Generic
19198,Shellcode
19199,Worms
19200,Shellcode
19201,Normal
19202,Normal
19203,Shellcode
19204,Generic
19205,Shellcode
19206,Normal
19207,Shellcode
19208,Worms
19209,Normal
19210,Normal
19211,Shellcode
19212,Shellcode
19213,Normal
19214,Normal
19215,Shellcode
19216,Backdoor
19217,Shellcode
19218,Worms
19219,Normal
19220,Normal
19221,Shellcode
19222,Worms
19223,Shellcode
19224,Shellcode
19225,Normal
19226,Backdoor
19227,Exploits
19228,Worms
19229,Shellcode
19230,Worms
19231,Backdoor
19232,Worms
19233,Normal
19234,Normal
19235,Normal
19236,Shellcode
19237,Worms
19238,Normal
19239,Normal
19240,Worms
19241,Worms
19242,Shellcode
19243,Worms
19244,Shellcode
19245,Normal
19246,Worms
19247,Shellcode
19248,Backdoor
19249,Normal
19250,Normal
19251,Worms
19252,Worms
19253,Normal
19254,Normal
19255,Normal
19256,Shellcode
19257,Worms
19258,Shellcode
19259,Normal
19260,Shellcode
19261,Normal
19262,Normal
19263,Worms
19264,Normal
19265,Normal
19266,Worms
19267,Worms
19268,Normal
19269,Shellcode
19270,Normal
19271,Worms
19272,Worms
19273,Worms
19274,Normal
19275,Normal
19276,Generic
19277,Shellcode
19278,Normal
19279,Shellcode
19280,Normal
19281,Normal
19282,Normal
19283,Worms
19284,Shellcode
19285,Shellcode
19286,Worms
19287,Worms
19288,Worms
19289,Generic
19290,Normal
19291,Backdoor
19292,Normal
19293,Exploits
19294,Shellcode
19295,Normal
19296,Normal
19297,Worms
19298,Shellcode
19299,Normal
19300,Shellcode
19301,Worms
19302,Normal
19303,Backdoor
19304,Worms
19305,Worms
19306,Backdoor
19307,Shellcode
19308,Shellcode
19309,Generic
19310,Normal
19311,Worms
19312,Worms
19313,Backdoor
19314,Normal
19315,Normal
19316,Shellcode
19317,Backdoor
19318,Normal
19319,Worms
19320,Shellcode
19321,Normal
19322,Worms
19323,Worms
19324,Normal
19325,Shellcode
19326,Normal
19327,Worms
19328,Normal
19329,Normal
19330,Normal
19331,Shellcode
19332,Worms
19333,Worms
19334,Normal
19335,Normal
19336,Normal
19337,Worms
19338,Backdoor
19339,Normal
19340,Normal
19341,Generic
19342,Shellcode
19343,Normal
19344,Worms
19345,Shellcode
19346,Normal
19347,Normal
19348,Worms
19349,Shellcode
19350,Normal
19351,Normal
19352,Normal
19353,Normal
19354,Normal
19355,Shellcode
19356,Generic
19357,Worms
19358,Normal
19359,Normal
19360,Shellcode
19361,Shellcode
19362,Normal
19363,Shellcode
19364,Worms
19365,Shellcode
19366,Shellcode
19367,Shellcode
19368,Shellcode
19369,Analysis
19370,Normal
19371,Normal
19372,Shellcode
19373,Normal
19374,Exploits
19375,Normal
19376,Worms
19377,Worms
19378,Shellcode
19379,Generic
19380,Normal
19381,Worms
19382,Worms
19383,Worms
19384,Normal
19385,Shellcode
19386,Shellcode
19387,Normal
19388,Shellcode
19389,Backdoor
19390,Normal
19391,Worms
19392,Worms
19393,Worms
19394,Normal
19395,Worms
19396,Shellcode
19397,Shellcode
19398,Shellcode
19399,Worms
19400,Normal
19401,Normal
19402,Backdoor
19403,Worms
19404,Normal
19405,Shellcode
19406,Analysis
19407,Worms
19408,Generic
19409,Normal
19410,Normal
19411,Normal
19412,Generic
19413,Worms
19414,Shellcode
19415,Shellcode
19416,Worms
19417,Shellcode
19418,DoS
19419,Normal
19420,Worms
19421,Worms
19422,Normal
19423,Normal
19424,Shellcode
19425,Worms
19426,Worms
19427,Backdoor
19428,Generic
19429,Worms
19430,Shellcode
19431,Normal
19432,Normal
19433,Normal
19434,Normal
19435,Normal
19436,Worms
19437,Normal
19438,Shellcode
19439,Shellcode
19440,Normal
19441,Normal
19442,Normal
19443,Generic
19444,Generic
19445,Worms
19446,Normal
19447,Shellcode
19448,Normal
19449,Shellcode
19450,Exploits
19451,Worms
19452,Worms
19453,Normal
19454,Normal
19455,Normal
19456,Shellcode
19457,Backdoor
19458,Normal
19459,Normal
19460,Shellcode
19461,Worms
19462,Worms
19463,Worms
19464,Analysis
19465,Backdoor
19466,Normal
19467,Normal
19468,Normal
19469,Shellcode
19470,Worms
19471,Normal
19472,Normal
19473,Backdoor
19474,Normal
19475,Normal
19476,Normal
19477,Shellcode
19478,Analysis
19479,Normal
19480,Analysis
19481,Shellcode
19482,Normal
19483,Normal
19484,Normal
19485,Normal
19486,Worms
19487,Worms
19488,Normal
19489,Normal
19490,Normal
19491,Shellcode
19492,Worms
19493,Normal
19494,Normal
19495,Worms
19496,Worms
19497,Normal
19498,Normal
19499,Worms
19500,Normal
19501,Normal
19502,Normal
19503,Normal
19504,Worms
19505,Normal
19506,Normal
19507,Normal
19508,Shellcode
19509,Normal
19510,Normal
19511,Worms
19512,Normal
19513,Shellcode
19514,Backdoor
19515,Normal
19516,Shellcode
19517,Worms
19518,Normal
19519,Shellcode
19520,Worms
19521,Normal
19522,Normal
19523,Shellcode
19524,Shellcode
19525,Normal
19526,Worms
19527,Normal
19528,Normal
19529,Shellcode
19530,Worms
19531,Normal
19532,Reconnaissance
19533,Shellcode
19534,Shellcode
19535,Worms
19536,Normal
19537,Normal
19538,Shellcode
19539,Normal
19540,Normal
19541,Shellcode
19542,Shellcode
19543,Worms
19544,Normal
19545,Shellcode
19546,Shellcode
19547,Normal
19548,Worms
19549,Normal
19550,Generic
19551,Generic
19552,Shellcode
19553,Normal
19554,Normal
19555,Normal
19556,Normal
19557,Worms
19558,Worms
19559,Shellcode
19560,Normal
19561,Generic
19562,Shellcode
19563,Normal
19564,Generic
19565,Shellcode
19566,Shellcode
19567,Worms
19568,Shellcode
19569,Worms
19570,Normal
19571,Worms
19572,Worms
19573,Normal
19574,Shellcode
19575,Shellcode
19576,Shellcode
19577,Shellcode
19578,Worms
19579,Shellcode
19580,Shellcode
19581,Exploits
19582,Normal
19583,Normal
19584,Shellcode
19585,Shellcode
19586,Normal
19587,Normal
19588,Normal
19589,Normal
19590,Normal
19591,Shellcode
19592,Normal
19593,Normal
19594,Normal
19595,Normal
19596,Shellcode
19597,Worms
19598,Normal
19599,Generic
19600,Shellcode
19601,Worms
19602,Normal
19603,Worms
19604,Worms
19605,Normal
19606,Shellcode
19607,Shellcode
19608,Shellcode
19609,Normal
19610,Normal
19611,Shellcode
19612,Backdoor
19613,Shellcode
19614,Normal
19615,Worms
19616,Normal
19617,Normal
19618,Normal
19619,Shellcode
19620,Shellcode
19621,Generic
19622,Generic
19623,Shellcode
19624,Normal
19625,Shellcode
19626,Shellcode
19627,Normal
19628,Normal
19629,Normal
19630,Worms
19631,Worms
19632,Shellcode
19633,Analysis
19634,Worms
19635,Worms
19636,Shellcode
19637,Normal
19638,Normal
19639,Shellcode
19640,Normal
19641,Analysis
19642,Normal
19643,Normal
19644,Normal
19645,Worms
19646,Normal
19647,Backdoor
19648,Shellcode
19649,Generic
19650,Normal
19651,Worms
19652,Worms
19653,Shellcode
19654,Shellcode
19655,Generic
19656,Worms
19657,Shellcode
19658,Backdoor
19659,Worms
19660,Worms
19661,Normal
19662,Worms
19663,Normal
19664,Shellcode
19665,Worms
19666,Normal
19667,Normal
19668,Worms
19669,Shellcode
19670,Normal
19671,Normal
19672,Worms
19673,Normal
19674,Shellcode
19675,Shellcode
19676,Worms
19677,Shellcode
19678,Normal
19679,Normal
19680,Normal
19681,Normal
19682,Worms
19683,Shellcode
19684,Worms
19685,Normal
19686,Normal
19687,Normal
19688,Shellcode
19689,Normal
19690,Backdoor
19691,Shellcode
19692,Worms
19693,Worms
19694,Worms
19695,Shellcode
19696,Worms
19697,Normal
19698,Worms
19699,Shellcode
19700,Generic
19701,Normal
19702,Normal
19703,Normal
19704,Normal
19705,Worms
19706,Worms
19707,Normal
19708,Worms
19709,Normal
19710,Shellcode
19711,Normal
19712,Normal
19713,Generic
19714,Shellcode
19715,Worms
19716,Worms
19717,Normal
19718,Worms
19719,Shellcode
19720,Normal
19721,Normal
19722,Shellcode
19723,Worms
19724,Backdoor
19725,Normal
19726,Shellcode
19727,Normal
19728,Normal
19729,Normal
19730,Normal
19731,Normal
19732,Worms
19733,Shellcode
19734,Backdoor
19735,Shellcode
19736,Worms
19737,Worms
19738,Shellcode
19739,Worms
19740,Worms
19741,Normal
19742,Shellcode
19743,Normal
19744,Normal
19745,Normal
19746,Shellcode
19747,Shellcode
19748,Worms
19749,Normal
19750,Backdoor
19751,Shellcode
19752,Normal
19753,Backdoor
19754,Shellcode
19755,Normal
19756,Normal
19757,Worms
19758,Shellcode
19759,Shellcode
19760,Normal
19761,Shellcode
19762,Normal
19763,Normal
19764,Normal
19765,Backdoor
19766,Normal
19767,Shellcode
19768,Shellcode
19769,Normal
19770,Worms
19771,Shellcode
19772,Worms
19773,Normal
19774,Worms
19775,Normal
19776,Normal
19777,Normal
19778,Shellcode
19779,Shellcode
19780,Normal
19781,Worms
19782,Worms
19783,Normal
19784,Worms
19785,Shellcode
19786,Normal
19787,Generic
19788,Shellcode
19789,Normal
19790,Shellcode
19791,Normal
19792,Shellcode
19793,Normal
19794,Normal
19795,Normal
19796,Worms
19797,Worms
19798,Worms
19799,Worms
19800,Shellcode
19801,Worms
19802,Backdoor
19803,Worms
19804,Normal
19805,Normal
19806,Worms
19807,Normal
19808,Normal
19809,Exploits
19810,Normal
19811,Shellcode
19812,Normal
19813,Normal
19814,Shellcode
19815,Shellcode
19816,Shellcode
19817,Worms
19818,Shellcode
19819,Worms
19820,Shellcode
19821,Normal
19822,Normal
19823,Worms
19824,Shellcode
19825,Exploits
19826,Shellcode
19827,Generic
19828,Generic
19829,Normal
19830,Shellcode
19831,Shellcode
19832,Worms
19833,Worms
19834,Normal
19835,Normal
19836,Backdoor
19837,Normal
19838,Normal
19839,Worms
19840,Worms
19841,Worms
19842,Worms
19843,Generic
19844,Shellcode
19845,Worms
19846,Worms
19847,Shellcode
19848,Shellcode
19849,Shellcode
19850,Normal
19851,Normal
19852,Shellcode
19853,Worms
19854,Shellcode
19855,Worms
19856,Normal
19857,Shellcode
19858,Shellcode
19859,Normal
19860,Normal
19861,Worms
19862,Normal
19863,Normal
19864,Worms
19865,Worms
19866,Normal
19867,Normal
19868,Worms
19869,Worms
19870,Worms
19871,Normal
19872,Backdoor
19873,Analysis
19874,Backdoor
19875,Normal
19876,Worms
19877,Shellcode
19878,Worms
19879,Worms
19880,Worms
19881,Worms
19882,Normal
19883,Worms
19884,Normal
19885,Normal
19886,Worms
19887,Shellcode
19888,Shellcode
19889,Normal
19890,Worms
19891,Shellcode
19892,Normal
19893,Normal
19894,Normal
19895,Shellcode
19896,Normal
19897,Worms
19898,Normal
19899,Shellcode
19900,Worms
19901,Normal
19902,Shellcode
19903,Shellcode
19904,Backdoor
19905,Normal
19906,Normal
19907,Generic
19908,Generic
19909,Shellcode
19910,Worms
19911,Normal
19912,Normal
19913,Normal
19914,Backdoor
19915,Shellcode
19916,Normal
19917,Shellcode
19918,Normal
19919,Normal
19920,Normal
19921,Normal
19922,Normal
19923,Normal
19924,Shellcode
19925,Shellcode
19926,Worms
19927,Normal
19928,Shellcode
19929,Shellcode
19930,Shellcode
19931,Normal
19932,Worms
19933,Normal
19934,Shellcode
19935,Shellcode
19936,Analysis
19937,Normal
19938,Shellcode
19939,Worms
19940,Shellcode
19941,Normal
19942,Shellcode
19943,Normal
19944,Normal
19945,Shellcode
19946,Worms
19947,Normal
19948,Normal
19949,Worms
19950,Normal
19951,Normal
19952,Worms
19953,Normal
19954,Normal
19955,Normal
19956,Shellcode
19957,Worms
19958,Normal
19959,Normal
19960,Normal
19961,Normal
19962,Shellcode
19963,Generic
19964,Normal
19965,Normal
19966,Normal
19967,Normal
19968,Backdoor
19969,Normal
19970,Worms
19971,Shellcode
19972,Shellcode
19973,Shellcode
19974,Worms
19975,Normal
19976,Worms
19977,Shellcode
19978,Normal
19979,Normal
19980,Shellcode
19981,Worms
19982,Normal
19983,Normal
19984,Worms
19985,Normal
19986,Normal
19987,Shellcode
19988,Normal
19989,Worms
19990,Normal
19991,Generic
19992,Shellcode
19993,Worms
19994,Normal
19995,Shellcode
19996,Normal
19997,Normal
19998,Normal
19999,Normal
20000,Worms
20001,Shellcode
20002,Worms
20003,Shellcode
20004,Normal
20005,Shellcode
20006,Normal
20007,Normal
20008,Normal
20009,Worms
20010,Shellcode
20011,Worms
20012,Worms
20013,Worms
20014,Normal
20015,Shellcode
20016,Normal
20017,Worms
20018,Normal
20019,Worms
20020,Shellcode
20021,Normal
20022,Shellcode
20023,Normal
20024,Normal
20025,Shellcode
20026,Normal
20027,Normal
20028,Normal
20029,Shellcode
20030,Normal
20031,Shellcode
20032,Shellcode
20033,Shellcode
20034,Normal
20035,Worms
20036,Normal
20037,Normal
20038,Normal
20039,Generic
20040,Normal
20041,Normal
20042,Backdoor
20043,Worms
20044,Analysis
20045,Worms
20046,Normal
20047,Shellcode
20048,Shellcode
20049,Normal
20050,Generic
20051,Normal
20052,Normal
20053,Normal
20054,Shellcode
20055,Analysis
20056,Shellcode
20057,Generic
20058,Normal
20059,Worms
20060,Normal
20061,Worms
20062,Normal
20063,Generic
20064,Worms
20065,Shellcode
20066,Worms
20067,Shellcode
20068,Shellcode
20069,Worms
20070,Normal
20071,Worms
20072,Shellcode
20073,Generic
20074,Backdoor
20075,Backdoor
20076,Shellcode
20077,Worms
20078,Normal
20079,Worms
20080,Normal
20081,Shellcode
20082,Shellcode
20083,Backdoor
20084,Worms
20085,Normal
20086,Normal
20087,Shellcode
20088,Worms
20089,Worms
20090,Worms
20091,Shellcode
20092,Normal
20093,Shellcode
20094,Shellcode
20095,Worms
20096,Worms
20097,Normal
20098,Normal
20099,Normal
20100,Shellcode
20101,Normal
20102,Backdoor
20103,Worms
20104,Shellcode
20105,Worms
20106,Normal
20107,Shellcode
20108,Backdoor
20109,Worms
20110,Normal
20111,Shellcode
20112,Worms
20113,Worms
20114,Normal
20115,Normal
20116,Normal
20117,Worms
20118,Normal
20119,Shellcode
20120,Shellcode
20121,Generic
20122,Normal
20123,Normal
20124,Normal
20125,Normal
20126,Normal
20127,Shellcode
20128,Normal
20129,Worms
20130,Normal
20131,Worms
20132,Normal
20133,Shellcode
20134,DoS
20135,Shellcode
20136,Normal
20137,Normal
20138,Generic
20139,Normal
20140,Normal
20141,Normal
20142,Normal
20143,Shellcode
20144,Shellcode
20145,Normal
20146,Normal
20147,Shellcode
20148,Normal
20149,Normal
20150,Shellcode
20151,Normal
20152,Normal
20153,Shellcode
20154,Normal
20155,Normal
20156,Normal
20157,Normal
20158,Normal
20159,Worms
20160,Normal
20161,Shellcode
20162,Worms
20163,Shellcode
20164,Shellcode
20165,Normal
20166,Normal
20167,Worms
20168,Worms
20169,Shellcode
20170,Worms
20171,Normal
20172,Normal
20173,Worms
20174,Shellcode
20175,Worms
20176,Worms
20177,Worms
20178,Worms
20179,Normal
20180,Normal
20181,Shellcode
20182,Normal
20183,Normal
20184,Normal
20185,Shellcode
20186,Shellcode
20187,Worms
20188,Normal
20189,Worms
20190,Shellcode
20191,Worms
