id,attack_cat
17903,Fuzzers
17904,Normal
17905,Normal
17906,Normal
17907,Fuzzers
17908,Fuzzers
17909,Fuzzers
17910,DoS
17911,Normal
17912,Normal
17913,Backdoor
17914,Normal
17915,Normal
17916,Normal
17917,DoS
17918,DoS
17919,Normal
17920,Analysis
17921,Fuzzers
17922,Exploits
17923,Fuzzers
17924,DoS
17925,Normal
17926,DoS
17927,Normal
17928,Normal
17929,Normal
17930,Reconnaissance
17931,Normal
17932,Fuzzers
17933,Normal
17934,Normal
17935,Reconnaissance
17936,DoS
17937,DoS
17938,Normal
17939,Fuzzers
17940,Normal
17941,Normal
17942,DoS
17943,Normal
17944,DoS
17945,Normal
17946,Worms
17947,Fuzzers
17948,Fuzzers
17949,Fuzzers
17950,Normal
17951,Normal
17952,Normal
17953,DoS
17954,Reconnaissance
17955,Normal
17956,Fuzzers
17957,Normal
17958,DoS
17959,DoS
17960,DoS
17961,DoS
17962,Analysis
17963,Normal
17964,Reconnaissance
17965,Fuzzers
17966,Normal
17967,Normal
17968,Normal
17969,Fuzzers
17970,Normal
17971,DoS
17972,Normal
17973,Normal
17974,Fuzzers
17975,Normal
17976,Fuzzers
17977,Backdoor
17978,Normal
17979,Normal
17980,Normal
17981,Normal
17982,Normal
17983,Fuzzers
17984,Normal
17985,Fuzzers
17986,DoS
17987,DoS
17988,Normal
17989,Normal
17990,Normal
17991,DoS
17992,Normal
17993,Normal
17994,Normal
17995,DoS
17996,Normal
17997,DoS
17998,Normal
17999,Reconnaissance
18000,Normal
18001,Normal
18002,Normal
18003,Normal
18004,Normal
18005,DoS
18006,Normal
18007,Fuzzers
18008,Normal
18009,Fuzzers
18010,Exploits
18011,Normal
18012,Normal
18013,Normal
18014,DoS
18015,Normal
18016,Normal
18017,DoS
18018,Normal
18019,Normal
18020,DoS
18021,DoS
18022,Worms
18023,Normal
18024,Normal
18025,Fuzzers
18026,Normal
18027,Worms
18028,DoS
18029,Fuzzers
18030,Normal
18031,Fuzzers
18032,Fuzzers
18033,Normal
18034,Fuzzers
18035,Normal
18036,Analysis
18037,Normal
18038,Normal
18039,Reconnaissance
18040,Normal
18041,Normal
18042,Worms
18043,DoS
18044,Normal
18045,DoS
18046,Normal
18047,Normal
18048,DoS
18049,Normal
18050,Normal
18051,Normal
18052,Normal
18053,Worms
18054,Fuzzers
18055,DoS
18056,Analysis
18057,Fuzzers
18058,Normal
18059,Analysis
18060,Fuzzers
18061,Fuzzers
18062,Fuzzers
18063,DoS
18064,DoS
18065,DoS
18066,Normal
18067,Analysis
18068,Backdoor
18069,DoS
18070,DoS
18071,Fuzzers
18072,Normal
18073,DoS
18074,Normal
18075,Normal
18076,DoS
18077,DoS
18078,DoS
18079,Analysis
18080,Normal
18081,Normal
18082,Normal
18083,Backdoor
18084,Normal
18085,DoS
18086,Fuzzers
18087,Normal
18088,Fuzzers
18089,Normal
18090,Fuzzers
18091,DoS
18092,Fuzzers
18093,DoS
18094,Worms
18095,Fuzzers
18096,DoS
18097,Analysis
18098,Normal
18099,Normal
18100,DoS
18101,DoS
18102,Fuzzers
18103,DoS
18104,DoS
18105,Normal
18106,Normal
18107,Normal
18108,Normal
18109,DoS
18110,Fuzzers
18111,Fuzzers
18112,Normal
18113,Normal
18114,DoS
18115,DoS
18116,Normal
18117,Normal
18118,Analysis
18119,Normal
18120,Normal
18121,Normal
18122,Normal
18123,DoS
18124,Reconnaissance
18125,Fuzzers
18126,Normal
18127,DoS
18128,DoS
18129,Normal
18130,Fuzzers
18131,Fuzzers
18132,Normal
18133,Normal
18134,Normal
18135,Normal
18136,Reconnaissance
18137,Normal
18138,Normal
18139,Fuzzers
18140,Fuzzers
18141,DoS
18142,DoS
18143,Fuzzers
18144,DoS
18145,Fuzzers
18146,Fuzzers
18147,Analysis
18148,Fuzzers
18149,DoS
18150,Normal
18151,Fuzzers
18152,Normal
18153,Normal
18154,Fuzzers
18155,DoS
18156,Normal
18157,DoS
18158,Worms
18159,DoS
18160,Normal
18161,Normal
18162,Normal
18163,Backdoor
18164,Normal
18165,Fuzzers
18166,DoS
18167,DoS
18168,Fuzzers
18169,DoS
18170,DoS
18171,Normal
18172,Fuzzers
18173,DoS
18174,DoS
18175,Normal
18176,Normal
18177,DoS
18178,Normal
18179,Normal
18180,Normal
18181,Fuzzers
18182,Fuzzers
18183,DoS
18184,DoS
18185,Normal
18186,Normal
18187,Normal
18188,Reconnaissance
18189,Worms
18190,Fuzzers
18191,Fuzzers
18192,DoS
18193,DoS
18194,Fuzzers
18195,Normal
18196,DoS
18197,Fuzzers
18198,Fuzzers
18199,Normal
18200,Fuzzers
18201,Reconnaissance
18202,Normal
18203,Fuzzers
18204,Normal
18205,Normal
18206,Normal
18207,DoS
18208,Normal
18209,Fuzzers
18210,Normal
18211,Normal
18212,DoS
18213,Normal
18214,Fuzzers
18215,Normal
18216,Normal
18217,Backdoor
18218,Reconnaissance
18219,Backdoor
18220,Normal
18221,Fuzzers
18222,Normal
18223,Normal
18224,Fuzzers
18225,Normal
18226,Normal
18227,DoS
18228,Fuzzers
18229,DoS
18230,Normal
18231,DoS
18232,Exploits
18233,Normal
18234,Fuzzers
18235,Analysis
18236,DoS
18237,Analysis
18238,DoS
18239,Normal
18240,Normal
18241,Normal
18242,DoS
18243,Fuzzers
18244,Normal
18245,DoS
18246,Normal
18247,DoS
18248,DoS
18249,Normal
18250,Fuzzers
18251,DoS
18252,Normal
18253,Backdoor
18254,Normal
18255,Fuzzers
18256,Normal
18257,Normal
18258,Normal
18259,Normal
18260,Reconnaissance
18261,Fuzzers
18262,DoS
18263,Normal
18264,DoS
18265,Fuzzers
18266,Fuzzers
18267,Analysis
18268,Normal
18269,Normal
18270,DoS
18271,Fuzzers
18272,Normal
18273,Fuzzers
18274,DoS
18275,DoS
18276,Fuzzers
18277,Normal
18278,Normal
18279,Fuzzers
18280,Backdoor
18281,DoS
18282,Backdoor
18283,Normal
18284,DoS
18285,Backdoor
18286,Normal
18287,Normal
18288,Normal
18289,Analysis
18290,Fuzzers
18291,DoS
18292,DoS
18293,Analysis
18294,Normal
18295,Fuzzers
18296,Normal
18297,Normal
18298,DoS
18299,Normal
18300,Normal
18301,Fuzzers
18302,Normal
18303,Reconnaissance
18304,Fuzzers
18305,Normal
18306,Fuzzers
18307,Normal
18308,Fuzzers
18309,Fuzzers
18310,Normal
18311,Analysis
18312,Fuzzers
18313,Normal
18314,DoS
18315,Fuzzers
18316,Fuzzers
18317,Normal
18318,Fuzzers
18319,DoS
18320,Normal
18321,Fuzzers
18322,Normal
18323,Normal
18324,DoS
18325,Reconnaissance
18326,Normal
18327,Fuzzers
18328,Normal
18329,DoS
18330,DoS
18331,Normal
18332,Reconnaissance
18333,Worms
18334,Normal
18335,DoS
18336,Analysis
18337,Normal
18338,Fuzzers
18339,DoS
18340,Normal
18341,Fuzzers
18342,Fuzzers
18343,Normal
18344,DoS
18345,Fuzzers
18346,Normal
18347,DoS
18348,DoS
18349,Normal
18350,Fuzzers
18351,Fuzzers
18352,Fuzzers
18353,DoS
18354,DoS
18355,Normal
18356,Worms
18357,DoS
18358,Fuzzers
18359,Fuzzers
18360,DoS
18361,Reconnaissance
18362,Normal
18363,Normal
18364,Normal
18365,Normal
18366,Normal
18367,Normal
18368,DoS
18369,Normal
18370,Normal
18371,Normal
18372,DoS
18373,Analysis
18374,DoS
18375,Fuzzers
18376,Fuzzers
18377,DoS
18378,Analysis
18379,Fuzzers
18380,DoS
18381,DoS
18382,DoS
18383,Backdoor
18384,Backdoor
18385,Normal
18386,Fuzzers
18387,Exploits
18388,Reconnaissance
18389,Analysis
18390,DoS
18391,Fuzzers
18392,DoS
18393,DoS
18394,Normal
18395,Fuzzers
18396,Fuzzers
18397,Fuzzers
18398,DoS
18399,Analysis
18400,Normal
18401,Normal
18402,Normal
18403,Fuzzers
18404,DoS
18405,DoS
18406,Normal
18407,Normal
18408,DoS
18409,Normal
18410,Normal
18411,Normal
18412,Fuzzers
18413,Exploits
18414,Fuzzers
18415,Normal
18416,DoS
18417,DoS
18418,Normal
18419,Backdoor
18420,Fuzzers
18421,DoS
18422,Normal
18423,Normal
18424,Analysis
18425,Normal
18426,Normal
18427,Normal
18428,Worms
18429,DoS
18430,Worms
18431,Analysis
18432,Normal
18433,DoS
18434,Normal
18435,Normal
18436,DoS
18437,Worms
18438,DoS
18439,Fuzzers
18440,Normal
18441,Fuzzers
18442,DoS
18443,Normal
18444,Fuzzers
18445,Fuzzers
18446,Normal
18447,Normal
18448,DoS
18449,Fuzzers
18450,Normal
18451,Normal
18452,Fuzzers
18453,Backdoor
18454,DoS
18455,Fuzzers
18456,Normal
18457,Normal
18458,DoS
18459,Reconnaissance
18460,Normal
18461,Normal
18462,DoS
18463,DoS
18464,Normal
18465,DoS
18466,Fuzzers
18467,DoS
18468,Normal
18469,Worms
18470,Normal
18471,Fuzzers
18472,Fuzzers
18473,DoS
18474,Normal
18475,Normal
18476,DoS
18477,Normal
18478,Normal
18479,Normal
18480,DoS
18481,Normal
18482,DoS
18483,Fuzzers
18484,Analysis
18485,Fuzzers
18486,Normal
18487,Fuzzers
18488,Normal
18489,Normal
18490,Normal
18491,DoS
18492,Normal
18493,Normal
18494,DoS
18495,Normal
18496,Normal
18497,Reconnaissance
18498,DoS
18499,Normal
18500,Fuzzers
18501,Fuzzers
18502,Normal
18503,Normal
18504,Fuzzers
18505,Normal
18506,Normal
18507,DoS
18508,DoS
18509,DoS
18510,Worms
18511,Normal
18512,Normal
18513,Normal
18514,DoS
18515,DoS
18516,Fuzzers
18517,DoS
18518,Reconnaissance
18519,Fuzzers
18520,DoS
18521,DoS
18522,Normal
18523,Normal
18524,Fuzzers
18525,Normal
18526,Analysis
18527,DoS
18528,Normal
18529,Fuzzers
18530,Normal
18531,Normal
18532,Normal
18533,Normal
18534,DoS
18535,Analysis
18536,Fuzzers
18537,DoS
18538,DoS
18539,Normal
18540,Fuzzers
18541,Fuzzers
18542,Normal
18543,Normal
18544,DoS
18545,DoS
18546,Normal
18547,Fuzzers
18548,Normal
18549,Normal
18550,Normal
18551,Fuzzers
18552,Normal
18553,Fuzzers
18554,Fuzzers
18555,DoS
18556,Normal
18557,Fuzzers
18558,Normal
18559,Analysis
18560,Fuzzers
18561,Normal
18562,DoS
18563,DoS
18564,Normal
18565,Normal
18566,Reconnaissance
18567,Normal
18568,Fuzzers
18569,Normal
18570,Normal
18571,Fuzzers
18572,Exploits
18573,Normal
18574,Normal
18575,Normal
18576,DoS
18577,Normal
18578,Normal
18579,DoS
18580,Fuzzers
18581,Normal
18582,DoS
18583,Fuzzers
18584,Fuzzers
18585,Normal
18586,Fuzzers
18587,DoS
18588,Normal
18589,Normal
18590,Normal
18591,Normal
18592,Reconnaissance
18593,Normal
18594,Normal
18595,Normal
18596,Worms
18597,Reconnaissance
18598,Fuzzers
18599,DoS
18600,Normal
18601,Normal
18602,Fuzzers
18603,Normal
18604,Fuzzers
18605,DoS
18606,DoS
18607,Normal
18608,Normal
18609,Fuzzers
18610,DoS
18611,Normal
18612,Normal
18613,Fuzzers
18614,Fuzzers
18615,Normal
18616,Normal
18617,Fuzzers
18618,Exploits
18619,Normal
18620,Normal
18621,Fuzzers
18622,Normal
18623,Normal
18624,DoS
18625,Normal
18626,DoS
18627,DoS
18628,Fuzzers
18629,DoS
18630,Normal
18631,DoS
18632,Fuzzers
18633,DoS
18634,DoS
18635,Normal
18636,DoS
18637,Fuzzers
18638,Normal
18639,Normal
18640,Fuzzers
18641,Normal
18642,Normal
18643,Normal
18644,Fuzzers
18645,Fuzzers
18646,Reconnaissance
18647,Fuzzers
18648,Exploits
18649,Normal
18650,Fuzzers
18651,Normal
18652,Normal
18653,Fuzzers
18654,DoS
18655,Normal
18656,Normal
18657,Normal
18658,Normal
18659,Normal
18660,Normal
18661,Fuzzers
18662,DoS
18663,Analysis
18664,Normal
18665,DoS
18666,Fuzzers
18667,Normal
18668,Normal
18669,Worms
18670,Normal
18671,Normal
18672,Normal
18673,DoS
18674,Normal
18675,DoS
18676,Normal
18677,Normal
18678,DoS
18679,Worms
18680,Normal
18681,Normal
18682,Normal
18683,DoS
18684,DoS
18685,DoS
18686,DoS
18687,Fuzzers
18688,Reconnaissance
18689,Normal
18690,DoS
18691,Fuzzers
18692,Fuzzers
18693,Fuzzers
18694,DoS
18695,Fuzzers
18696,DoS
18697,DoS
18698,Backdoor
18699,Normal
18700,DoS
18701,Normal
18702,Reconnaissance
18703,Normal
18704,DoS
18705,Normal
18706,Normal
18707,Normal
18708,Normal
18709,DoS
18710,Normal
18711,Normal
18712,Normal
18713,Normal
18714,Fuzzers
18715,Fuzzers
18716,DoS
18717,Normal
18718,Normal
18719,Normal
18720,Normal
18721,Normal
18722,DoS
18723,Normal
18724,DoS
18725,Fuzzers
18726,Normal
18727,Fuzzers
18728,Normal
18729,DoS
18730,Normal
18731,Normal
18732,DoS
18733,Normal
18734,Normal
18735,Normal
18736,Fuzzers
18737,Normal
18738,Fuzzers
18739,Normal
18740,DoS
18741,Fuzzers
18742,Normal
18743,Fuzzers
18744,Normal
18745,Normal
18746,DoS
18747,Fuzzers
18748,Normal
18749,Fuzzers
18750,Normal
18751,Exploits
18752,Fuzzers
18753,DoS
18754,Normal
18755,Normal
18756,Normal
18757,Normal
18758,DoS
18759,Reconnaissance
18760,Normal
18761,Normal
18762,Normal
18763,DoS
18764,Analysis
18765,Fuzzers
18766,DoS
18767,Fuzzers
18768,Normal
18769,DoS
18770,Fuzzers
18771,Fuzzers
18772,Normal
18773,Normal
18774,Worms
18775,Fuzzers
18776,DoS
18777,Fuzzers
18778,Fuzzers
18779,Fuzzers
18780,Fuzzers
18781,DoS
18782,Reconnaissance
18783,Normal
18784,Fuzzers
18785,DoS
18786,DoS
18787,Normal
18788,Normal
18789,Normal
18790,Normal
18791,DoS
18792,Fuzzers
18793,Reconnaissance
18794,Normal
18795,Normal
18796,Normal
18797,Fuzzers
18798,Normal
18799,Fuzzers
18800,DoS
18801,DoS
18802,Normal
18803,DoS
18804,DoS
18805,Normal
18806,Normal
18807,DoS
18808,Normal
18809,DoS
18810,Normal
18811,DoS
18812,Normal
18813,DoS
18814,DoS
18815,Normal
18816,DoS
18817,Worms
18818,Fuzzers
18819,Normal
18820,Fuzzers
18821,DoS
18822,DoS
18823,Normal
18824,DoS
18825,DoS
18826,Normal
18827,DoS
18828,Normal
18829,DoS
18830,DoS
18831,Normal
18832,Normal
18833,Reconnaissance
18834,Normal
18835,Normal
18836,Normal
18837,Normal
18838,Normal
18839,Normal
18840,Fuzzers
18841,Fuzzers
18842,DoS
18843,Normal
18844,Reconnaissance
18845,DoS
18846,Normal
18847,Normal
18848,DoS
18849,Normal
18850,Normal
18851,Reconnaissance
18852,Normal
18853,Fuzzers
18854,Normal
18855,Normal
18856,Normal
18857,DoS
18858,Fuzzers
18859,Normal
18860,DoS
18861,Fuzzers
18862,Normal
18863,Normal
18864,Normal
18865,Backdoor
18866,DoS
18867,Normal
18868,Normal
18869,Normal
18870,DoS
18871,Fuzzers
18872,Fuzzers
18873,Reconnaissance
18874,DoS
18875,Reconnaissance
18876,Normal
18877,Fuzzers
18878,DoS
18879,Normal
18880,Normal
18881,DoS
18882,DoS
18883,Normal
18884,Fuzzers
18885,Normal
18886,Fuzzers
18887,Normal
18888,Normal
18889,Normal
18890,Fuzzers
18891,DoS
18892,Normal
18893,Normal
18894,DoS
18895,DoS
18896,DoS
18897,Normal
18898,DoS
18899,Fuzzers
18900,Normal
18901,Fuzzers
18902,DoS
18903,Fuzzers
18904,Normal
18905,Normal
18906,Exploits
18907,Fuzzers
18908,Normal
18909,Normal
18910,Normal
18911,Normal
18912,Normal
18913,Fuzzers
18914,Normal
18915,Normal
18916,Fuzzers
18917,Normal
18918,Normal
18919,Normal
18920,Reconnaissance
18921,Fuzzers
18922,Normal
18923,Normal
18924,Reconnaissance
18925,Normal
18926,Normal
18927,Normal
18928,Normal
18929,Fuzzers
18930,DoS
18931,Normal
18932,Fuzzers
18933,Normal
18934,Backdoor
18935,Normal
18936,Fuzzers
18937,Normal
18938,Normal
18939,Fuzzers
18940,Normal
18941,Backdoor
18942,DoS
18943,Normal
18944,DoS
18945,Normal
18946,Normal
18947,Normal
18948,Fuzzers
18949,Normal
18950,Normal
18951,Backdoor
18952,Normal
18953,Fuzzers
18954,DoS
18955,Normal
18956,Fuzzers
18957,Reconnaissance
18958,Fuzzers
18959,Normal
18960,Normal
18961,Reconnaissance
18962,DoS
18963,Fuzzers
18964,Normal
18965,Analysis
18966,Normal
18967,Normal
18968,DoS
18969,Normal
18970,DoS
18971,Fuzzers
18972,Fuzzers
18973,Normal
18974,Fuzzers
18975,Normal
18976,Normal
18977,Normal
18978,Normal
18979,Normal
18980,Fuzzers
18981,Normal
18982,DoS
18983,Analysis
18984,Fuzzers
18985,Normal
18986,Normal
18987,DoS
18988,Fuzzers
18989,DoS
18990,Fuzzers
18991,Analysis
18992,Fuzzers
18993,Fuzzers
18994,DoS
18995,DoS
18996,Normal
18997,DoS
18998,Normal
18999,Fuzzers
19000,DoS
19001,Reconnaissance
19002,Normal
19003,Fuzzers
19004,DoS
19005,Exploits
19006,DoS
19007,Normal
19008,DoS
19009,Normal
19010,Fuzzers
19011,Fuzzers
19012,Analysis
19013,Fuzzers
19014,Worms
19015,Backdoor
19016,DoS
19017,Worms
19018,Fuzzers
19019,Normal
19020,Normal
19021,Reconnaissance
19022,Normal
19023,Normal
19024,Normal
19025,DoS
19026,Normal
19027,Normal
19028,Normal
19029,Normal
19030,DoS
19031,Normal
19032,Fuzzers
19033,Analysis
19034,Normal
19035,Normal
19036,Normal
19037,Normal
19038,Fuzzers
19039,Normal
19040,Normal
19041,Normal
19042,Normal
19043,Normal
19044,Normal
19045,Normal
19046,Fuzzers
19047,Normal
19048,Normal
19049,Normal
19050,DoS
19051,Normal
19052,DoS
19053,Fuzzers
19054,Normal
19055,Normal
19056,Normal
19057,Fuzzers
19058,DoS
19059,Worms
19060,Fuzzers
19061,Backdoor
19062,DoS
19063,DoS
19064,Normal
19065,Normal
19066,Normal
19067,Normal
19068,Fuzzers
19069,Reconnaissance
19070,Normal
19071,DoS
19072,Normal
19073,Normal
19074,DoS
19075,Normal
19076,Reconnaissance
19077,Reconnaissance
19078,Normal
19079,DoS
19080,Reconnaissance
19081,DoS
19082,Normal
19083,DoS
19084,Fuzzers
19085,Fuzzers
19086,Normal
19087,Normal
19088,Backdoor
19089,Worms
19090,Normal
19091,Fuzzers
19092,Fuzzers
19093,Normal
19094,Backdoor
19095,DoS
19096,DoS
19097,Reconnaissance
19098,Fuzzers
19099,Reconnaissance
19100,Fuzzers
19101,Worms
19102,DoS
19103,DoS
19104,DoS
19105,DoS
19106,DoS
19107,Normal
19108,Analysis
19109,Normal
19110,Analysis
19111,Analysis
19112,Normal
19113,Analysis
19114,Fuzzers
19115,DoS
19116,Fuzzers
19117,Fuzzers
19118,Fuzzers
19119,Backdoor
19120,DoS
19121,DoS
19122,Fuzzers
19123,Fuzzers
19124,DoS
19125,DoS
19126,Normal
19127,Normal
19128,DoS
19129,Backdoor
19130,Normal
19131,Normal
19132,Fuzzers
19133,Normal
19134,Normal
19135,Normal
19136,Normal
19137,Fuzzers
19138,Analysis
19139,Fuzzers
19140,Normal
19141,Normal
19142,Reconnaissance
19143,Fuzzers
19144,Fuzzers
19145,Normal
19146,Fuzzers
19147,Normal
19148,Backdoor
19149,Normal
19150,Normal
19151,Normal
19152,DoS
19153,Normal
19154,DoS
19155,Normal
19156,Normal
19157,Reconnaissance
19158,Normal
19159,Analysis
19160,Normal
19161,Fuzzers
19162,Normal
19163,Fuzzers
19164,Normal
19165,Normal
19166,Fuzzers
19167,DoS
19168,Normal
19169,Normal
19170,Normal
19171,Fuzzers
19172,Backdoor
19173,Normal
19174,Backdoor
19175,DoS
19176,Normal
19177,Fuzzers
19178,Normal
19179,Backdoor
19180,Fuzzers
19181,DoS
19182,DoS
19183,DoS
19184,Normal
19185,DoS
19186,Analysis
19187,Normal
19188,Normal
19189,Fuzzers
19190,Fuzzers
19191,Normal
19192,Normal
19193,DoS
19194,Fuzzers
19195,Reconnaissance
19196,Fuzzers
19197,Normal
19198,Normal
19199,Normal
19200,DoS
19201,Fuzzers
19202,Normal
19203,Normal
19204,Fuzzers
19205,Fuzzers
19206,Normal
19207,DoS
19208,Normal
19209,Normal
19210,Normal
19211,DoS
19212,DoS
19213,Fuzzers
19214,Normal
19215,DoS
19216,Normal
19217,Fuzzers
19218,DoS
19219,Normal
19220,Fuzzers
19221,Fuzzers
19222,Analysis
19223,Fuzzers
19224,DoS
19225,Fuzzers
19226,Backdoor
19227,DoS
19228,Analysis
19229,DoS
19230,Backdoor
19231,Normal
19232,DoS
19233,Normal
19234,Normal
19235,Fuzzers
19236,Normal
19237,Fuzzers
19238,DoS
19239,Reconnaissance
19240,Normal
19241,Normal
19242,Fuzzers
19243,Reconnaissance
19244,Fuzzers
19245,DoS
19246,DoS
19247,Fuzzers
19248,DoS
19249,Normal
19250,Fuzzers
19251,Normal
19252,Reconnaissance
19253,Fuzzers
19254,DoS
19255,Fuzzers
19256,Fuzzers
19257,Normal
19258,Normal
19259,Normal
19260,Normal
19261,Normal
19262,Fuzzers
19263,Worms
19264,Normal
19265,Fuzzers
19266,DoS
19267,DoS
19268,Normal
19269,Fuzzers
19270,DoS
19271,Normal
19272,Normal
19273,DoS
19274,Fuzzers
19275,Fuzzers
19276,Normal
19277,DoS
19278,Backdoor
19279,Fuzzers
19280,Backdoor
19281,Fuzzers
19282,Normal
19283,Analysis
19284,DoS
19285,DoS
19286,Analysis
19287,Normal
19288,Normal
19289,DoS
19290,Normal
19291,DoS
19292,Reconnaissance
19293,DoS
19294,DoS
19295,DoS
19296,Fuzzers
19297,Fuzzers
19298,DoS
19299,Fuzzers
19300,Fuzzers
19301,Analysis
19302,Normal
19303,DoS
19304,Normal
19305,Reconnaissance
19306,Normal
19307,Fuzzers
19308,Fuzzers
19309,Normal
19310,Fuzzers
19311,Fuzzers
19312,Analysis
19313,Normal
19314,Normal
19315,Normal
19316,Normal
19317,Normal
19318,Normal
19319,Normal
19320,Reconnaissance
19321,DoS
19322,Normal
19323,Normal
19324,Normal
19325,Fuzzers
19326,Fuzzers
19327,Normal
19328,Normal
19329,Normal
19330,Backdoor
19331,Normal
19332,DoS
19333,Normal
19334,Fuzzers
19335,Fuzzers
19336,Normal
19337,Reconnaissance
19338,Normal
19339,Normal
19340,Normal
19341,Normal
19342,Fuzzers
19343,Normal
19344,Reconnaissance
19345,DoS
19346,DoS
19347,Fuzzers
19348,Normal
19349,DoS
19350,Backdoor
19351,Normal
19352,Fuzzers
19353,Fuzzers
19354,Normal
19355,DoS
19356,Fuzzers
19357,Fuzzers
19358,Normal
19359,Fuzzers
19360,Fuzzers
19361,Normal
19362,DoS
19363,Normal
19364,Fuzzers
19365,Backdoor
19366,Fuzzers
19367,Reconnaissance
19368,DoS
19369,DoS
19370,DoS
19371,DoS
19372,Fuzzers
19373,DoS
19374,DoS
19375,DoS
19376,Analysis
19377,Worms
19378,Fuzzers
19379,Normal
19380,DoS
19381,Worms
19382,Worms
19383,Normal
19384,Normal
19385,Normal
19386,Fuzzers
19387,Fuzzers
19388,DoS
19389,Normal
19390,Normal
19391,Worms
19392,DoS
19393,Reconnaissance
19394,DoS
19395,Normal
19396,Normal
19397,DoS
19398,Normal
19399,Reconnaissance
19400,DoS
19401,Backdoor
19402,Normal
19403,Normal
19404,Fuzzers
19405,Backdoor
19406,Normal
19407,DoS
19408,Normal
19409,Normal
19410,DoS
19411,Normal
19412,Fuzzers
19413,Fuzzers
19414,DoS
19415,Backdoor
19416,Analysis
19417,Fuzzers
19418,Normal
19419,DoS
19420,Normal
19421,Normal
19422,Fuzzers
19423,Normal
19424,DoS
19425,Worms
19426,Normal
19427,Normal
19428,Fuzzers
19429,Reconnaissance
19430,Normal
19431,DoS
19432,Fuzzers
19433,Normal
19434,Backdoor
19435,Normal
19436,Normal
19437,Normal
19438,DoS
19439,Normal
19440,Normal
19441,DoS
19442,Normal
19443,Normal
19444,Fuzzers
19445,Reconnaissance
19446,Normal
19447,Normal
19448,Normal
19449,Backdoor
19450,DoS
19451,Normal
19452,Analysis
19453,Normal
19454,DoS
19455,Normal
19456,DoS
19457,Normal
19458,Normal
19459,Normal
19460,Fuzzers
19461,Worms
19462,DoS
19463,DoS
19464,Reconnaissance
19465,DoS
19466,Normal
19467,Normal
19468,Normal
19469,Fuzzers
19470,DoS
19471,DoS
19472,Reconnaissance
19473,Normal
19474,DoS
19475,DoS
19476,Fuzzers
19477,DoS
19478,Normal
19479,Fuzzers
19480,Normal
19481,DoS
19482,DoS
19483,DoS
19484,Fuzzers
19485,Fuzzers
19486,Analysis
19487,Worms
19488,Normal
19489,DoS
19490,Fuzzers
19491,Fuzzers
19492,Reconnaissance
19493,Normal
19494,Normal
19495,Exploits
19496,Normal
19497,DoS
19498,Fuzzers
19499,Analysis
19500,Normal
19501,Fuzzers
19502,Fuzzers
19503,Fuzzers
19504,DoS
19505,Reconnaissance
19506,Normal
19507,DoS
19508,Backdoor
19509,Normal
19510,Fuzzers
19511,DoS
19512,Backdoor
19513,Normal
19514,Backdoor
19515,Fuzzers
19516,Fuzzers
19517,Analysis
19518,Normal
19519,Backdoor
19520,Worms
19521,Normal
19522,Fuzzers
19523,Fuzzers
19524,Backdoor
19525,Normal
19526,DoS
19527,Normal
19528,Fuzzers
19529,DoS
19530,Normal
19531,Normal
19532,DoS
19533,Fuzzers
19534,Fuzzers
19535,Reconnaissance
19536,Normal
19537,DoS
19538,DoS
19539,Normal
19540,Fuzzers
19541,Normal
19542,DoS
19543,DoS
19544,Normal
19545,Normal
19546,DoS
19547,Normal
19548,Normal
19549,Normal
19550,Fuzzers
19551,Normal
19552,DoS
19553,Normal
19554,Fuzzers
19555,Fuzzers
19556,Backdoor
19557,Normal
19558,Normal
19559,Normal
19560,Normal
19561,Normal
19562,DoS
19563,DoS
19564,Normal
19565,DoS
19566,DoS
19567,DoS
19568,DoS
19569,Normal
19570,DoS
19571,Normal
19572,Analysis
19573,DoS
19574,Normal
19575,Fuzzers
19576,DoS
19577,DoS
19578,Fuzzers
19579,DoS
19580,Fuzzers
19581,DoS
19582,Normal
19583,DoS
19584,Fuzzers
19585,Normal
19586,Normal
19587,Normal
19588,Normal
19589,Normal
19590,Normal
19591,Normal
19592,Fuzzers
19593,DoS
19594,Fuzzers
19595,DoS
19596,Fuzzers
19597,Reconnaissance
19598,Normal
19599,Normal
19600,Fuzzers
19601,Normal
19602,Normal
19603,DoS
19604,Normal
19605,Normal
